comment,EVENT_ID
REASSIGNED BY HARDIK KADAKIA,8191
RINGING,5670
CM MOB NO SWITCH OFF,23929
CUSTOMER PAY TO 3 EMI 2/1/2019..,19980
PTP ON 20-12-18 ( AUGUST EMI PENDING ),15084
CM WILL DO PYMT BY ONLINE ON 22/01,25394
PAID,28536
MOBILE NO. IS  SWITHCH OFF,3467
ASSIGNED TO AGENCY AG ENTERPRISES,21722
REASSIGNED BY HARDIK KADAKIA,8236
CM HAS MADE THE PYMT OF RS 3591 THROUGH AGENCY ON 28/11,11751
NC,17140
PTP 3/12 BY ONLINE,18353
CM HAS MADE THE PYMT OF RS 11600 THROUGH AGENCY ON 14/12,15638
RNG,21146
PROMISE TO PAY BY CASH ON 20 DEC 2018 2 EMI,16851
RINGING NOT RECEIVING CALLS,20539
"1       -	22-SEP-18	IMPS FROM JOSEPH      REF XXX-XXX-XXXX93
3442 -	22-SEP-18	IMPS FROM JOSEPH      REF XXX-XXX-XXXX92
3500 -	28-OCT-18	IMPS FROM JOSEPH      REF XXX-XXX-XXXX82",9620
REASSIGNED BY HARDIK KADAKIA,5156
CM SAID CALL BACK AFTER SOME TIME,25529
PAID,1621
PAID ON 06-02-19 BY CASH PAYMENT MODE IN OFFICE,29506
PTP 16/11 BY ONLINE.,8810
CM SAID CALL BACK TOM,26282
CM'S BROTHER WILL MAKE PYMT BY ONLINE ON 27/11,11484
RNG,13571
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI CALL AND GO,11330
RINGING.,22794
PAID ON ONLINE 10-12-18,14744
RNG,6302
RNG,12689
RNG,24969
CM GIVEN 1 EMI BY CASH,18797
REASSIGNED BY HARDIK KADAKIA,11653
CM HAS MADE THE PYMT OF RS 2087 THROUGH AGENCY ON 21/01,25312
CM GIVEN 1 EMI BY CASH,28093
CM HAS MADE THE PYMT OF RS 3270 THROUGH AGENCY ON 24/01,26284
PTP 24/11,10737
PIC-UP.,8862
RNG,29070
CM WILL DO PYMT BY ONLINE ON 26/11,10760
CM MOB NO RINGING,14246
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,26853
NC,24744
CM WILL DO PYMT BY ONLINE ON 11/12,14626
PIC-UP,15531
CB. CM IS OUT OFF .,9680
SWITCH OFF.,6823
PAID ON 01-12-18,12453
RINGING,13915
PIC -UP,8527
SWT,15569
NC,14663
RINGING.,23735
RNG,28468
RNG,24932
CM GIVEN 1 EMI BY CASH,13705
CM HAS MADE THE PYMT OF RS 2781 THROUGH AGENCY ON 3/10,1804
CM WILL DO PYMT BY ONLINE ON 28/12,19293
CM MOB NO RINGING,27776
RNG,17283
REASSIGNED BY HARDIK KADAKIA,20388
RNG.,19998
"RNG 	XXX-XXX-XXXX	AND CM'S NO. IS NOT IN SERVICE.",29174
RNG.,6241
CM HAS MADE THE PYMT OF RS 3329 THROUGH AGENCY ON 15/12,16209
PTP 3/12 AT RESY ADD.,12213
PAID,19020
CASH DEPOSITED,15937
PTP 21/12 BY ONLINE.,16291
PIC-UP ON 21/1,24597
WILL PAY ON 17TH,15012
RNG,20125
PAID BY CASH,19885
RNG,28854
NOT RECEIVED CALL,9219
CALL BACK AT 4PM,14818
CM HAS MADE THE PYMT OF RS 2652 THROUGH ONLINE ON 30/12,19793
THIS NO IS RINGING.,22797
CM MAKE TODAY PATMENT,28595
RNG,6307
RNG,28043
PICK UP TODAY,18903
WILL PAY ON 7TH,20706
RNG.,16023
PIC -UP ON 25/1,25893
RINGING.,3997
CM SAID CALL BACK TOM 11. AM,24618
PIC-UP,6938
CUSTOMER CALL NOT RECEIVE.,9057
PTP 17/12 BY ONLINE,16198
CM HAS MADE THE PYMT OF RS 2114 THROUGH AGENCY ON 14/01,23644
PTP 24/12 BY ONLINE.,17581
CM GIVEN 1 EMI BY CASH,14381
RNG,20452
WILL PAY ON 15TH,8791
THIS NO IS NOT IN SERVICE.,3382
RNG,18685
RNG,28783
CM GIVEN 1 EMI BY CASH,24363
REASSIGNED BY HARDIK KADAKIA,8253
CLEAR CHQ,3918
SWITCH OFF.,7172
SWEETCH OFF,3449
CM MAKE THE ONLINE PAYMENT TODAY,16749
CUSTOMER CALL NOT RECEIVE..,29310
PAID,27047
REASSIGNED BY HARDIK KADAKIA,15370
CM MOB NO IS RINGING,26837
PAID,18515
CM MOB NO  BUSY,14612
PIC-UP,28333
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,14564
RNG.,26908
CM GIVEN 1 EMI BY CASH,24221
CM SAID CALL BACK TOM,2804
PTP 9/2 BY ONLINE.,29840
WILL PAY ON 15TH,2534
RNG.,16006
CM GIVEN 1 EMI,6309
RNG.,15383
SWITCH OFF.,16904
"RS -1/--	12/17/2018	MMT/IMPS/XXX-XXX-XXXX23/COMMENTS/ZABIR     /PAYTM PA	ESCROW
RS -5000/--	12/17/2018	MMT/IMPS/XXX-XXX-XXXX23/COMMENTS/ZABIR     /PAYTM PA	ESCROW
RS -2076/--	12/17/2018	MMT/IMPS/XXX-XXX-XXXX64/COMMENTS/ZABIR     /PAYTM PA	ESCROW
TOTAL - 7077/-",16951
CASH DEPOSITED,16915
PTP 6/12 AT RESY ADD.,12947
CM GIVEN 1 EMI BY CASH,11257
RNG.,11848
ASSIGNED TO AGENCY NATRAJ MOTOR,25448
PAID CASH,6523
WILL PAY ON 16TH,7958
WILL PAY ON 1ST.,5868
SWT,10355
CM HAS MADE THE PYMT OF RS 2086 THROUGH ONLINE ON 13/11,9799
CM GIVEN 1 EMI BY CASH,26386
PAID,3613
REASSIGNED BY HARDIK KADAKIA,23872
CM SAID HE NOT REC RC BOOK,22046
SWT,24726
CM MOB NO CM SAID HE MAKE THE PAYMENT ON 26-NOV,10290
RNG.,19024
PAID,4275
PAID,5755
CM MOB NO RINGING,14592
CALL BACK,6974
CM HAS MADE THE PYMT OF RS 5896 THROUGH AGENCY ON 6/12,13532
CM MOB NO RINGING,14130
REASSIGNED BY HARDIK KADAKIA,15414
ASSIGNED TO AGENCY AG ENTERPRISES,22410
PTP 15/11 AT RESY ADD.,8553
REASSIGNED BY HARDIK KADAKIA,14847
PAID ON 05-12-18  BY CASH,13535
CM GIVEN 1 EMI BY CASH,5804
REASSIGNED BY HARDIK KADAKIA,8058
XXX-XXX-XXXX RNG,28864
RINGING ON NEW NUMBER XXX-XXX-XXXX  NOT RECEIVING CALLS,14601
CM GIVEN BY CHQ,9841
XXX-XXX-XXXX ARRANGE EXECUTIVE AT KURLA ON 21/01,24548
NC,11262
RNG,24076
CHEQUE DROPPED ON 01-11-18,8885
RNG.,14140
RINGING.,23724
RINGING.,27253
CM MOB NO NOT REACHABLE,25524
CUSTOMER BIKE IS THEFT SENDED FIR COPY TO MITALI,21159
BUSY,6944
XXX-XXX-XXXX NC,20735
RNG,28286
CM GIVEN 1 EMI BY CASH,13841
RNG,6514
CM GIVEN 1 EMI BY CASH,20473
PTP 2/1,28021
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22998
PTP 9/11 BY ONLINE.,6690
CM HAS MADE THE PYM TOF RS 2104 BY ONLINE ON 4/10,1947
NOT CONTACK,17716
PTP 22/10 BY ONLINE.,3735
CM GIVEN 2 EMI BY CASH,11256
RINGING.,19611
RNG,23738
RNG.,16748
PIC-UP ON 5/2,24555
PTP 15/1 BY ONLINE.,23204
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI AND SEND THE NACH FORM,22483
CM GIVEN 1 EMI BY CASH,16653
CUSTOMER CALL NOT RECEIVE..,5783
ASSIGNED TO AGENCY AG ENTERPRISES,22397
WILL PAY ON 23,25166
2 EMI PAID ON 29-10-18,5399
RNG,17598
PAID ON 06-02-19 BY ONLINE PAYMENT MODE,29085
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,19119
REASSIGNED BY HARDIK KADAKIA,3894
PAID,4326
CM GIVEN 1 EMI BY CASH,10345
NC,21955
RNG,16936
PTP 22/12,16912
CM GIVEN 1 EMI BY CASH,23373
ASSIGNED TO AGENCY NATRAJ MOTOR,14874
RINGING NOT RECEIVING CALL,21035
CM WILL DO PYMT BY ONLINE ON 19/11,9506
RNG.,11469
CALL BACK AT 2PM,20414
CM'S BROTHER SAID CBK AFTER SOME TIME..07/02,29406
RNG,29896
PTP 27/12 BY ONLINE.,18988
ASSIGNED TO AGENCY NATRAJ MOTOR,11016
CM GIVEN 1 EMI BY CASH,24891
RINGING,11167
PAID,29643
CM GIVEN 1 EMI BY CASH,24222
CM GIVEN 1 EMI BY CASH,8633
RINGING.,23567
SWITCH OFF,19483
PAID,28534
PAID,1280
PIC-UP,9424
PROMISE TO PAY BY CASH ON 22 NOV 2018,10285
RNG XXX-XXX-XXXX,28279
RNG.,12926
2999*3 = 8997 RS EMI + 653RS  PENALTY GIVEN BY CHEQUE THROUGH  ON 24TH OCT 2018 & CHEQUE  ALSO DROPPED IN BANK ON SAME DATE.,4354
NC,8712
"RNG 	XXX-XXX-XXXX",26596
RNG,23215
PTP 17/1,24393
PAID,1353
NC,14355
PAID,28638
PAID,13022
NOT CONTACTABLE/ VISIT DONE NOT FOUND ON RESIDENCE ADDRESS,6210
SWITCH OFF,21659
RNG,19311
PTP 5/11 AT RESY ADD.,6326
PTP ON 12-11-18,6756
SWITCH OFF.,11206
ASSIGNED TO AGENCY AG ENTERPRISES,19095
RNG.,6345
ASSIGNED TO AGENCY NATRAJ MOTOR,21880
NOT RECEIVING CALLS PTP BROKE / FIELD VISIT PENDING,24595
CM GIVEN 1 EMI BY CASH,17563
CM MOB NO RINGING,29242
PAID,12740
CM SAID CALL BACK ON 24-NOV CONFIRM THE PAYMENT DATE,9745
RINGING,2629
NC,19143
CM HAS MADE THE PYMT OF RS 3173 THROUGH AGENCY ON 24/12 (RECEIPT DATE IS 22/12),18066
REASSIGNED BY HARDIK KADAKIA,8204
REASSIGNED BY HARDIK KADAKIA,8024
CM SAYS VEHICLE ARA STOLEN.,12738
RNG,21673
RINGING - BACK TO BACK - CALL GOING NOT RECEIVING,5497
PAID,1345
PTP ON 12-12-18,14545
PROMISE TO PAY BY ONLINE ON 30 NOV 2018,11943
PTP 1/1 BY ONLINE.,19979
RNG.,7276
"PTP 26/1 BY ONLINE.	XXX-XXX-XXXX",26548
RNG,10498
ASSIGNED TO AGENCY NATRAJ MOTOR,25841
RNG,29857
NC,2774
RINGING.,24312
PTP 25/12 BY ONLINE.,18150
PICK-UP,10401
CM GIVEN CASH PAYMENT,4217
WILL  PAY ON 22.,24116
CUSTOMER PAY TO 1 EMI IN 31/11/2018,5822
NC,25206
BUSY.,3386
RNG,16574
ASSIGNED TO AGENCY AG ENTERPRISES,22388
NC,12478
NC,22732
WILL PAY ON 30TH,5565
NC,11904
SWT,17332
RNG,5243
ASSIGNED TO AGENCY JAI MATA DI COLLECTION AGENCY,15221
PAID,21926
"CUS SAY LOAN PAID UP IN 50,709 BUT CUSTOMER SAY  I PAY TO CLOSING AMT 40,000.. HE SAY CONFORM  TO MONDAY PAY TO PAYMENT AND SURRENDER TO VEHICLE..",28220
NC,4983
CM WILL CONFIRM BY 12.30 PM...ON 29/12,19590
RNG. NEW NO.,13027
PAID,19018
"PTP 20/11 AT RESY ADD. CM SAYS ,' MAY, JUN JULY PAYMENT TACK THIS KADAM EXU.",8789
PAID,8589
RNG,20208
CM WILL DO PYMT BY ONLINE ON 23/01,25796
SWITCH OFF.,9800
SWT,4799
RNG,22256
CM GIVEN 1 EMI BY CASH,8638
WILL PAY ON 16TH,8718
PTP 5/11 BY ONLINE.,6422
CM HAS MADE THE PYMT OF RS 2251 THROUGH AGENCY ON 5/01,20877
MMT/IMPS/XXX-XXX-XXXX24/MR  GANESH/PUNJAB AND MAHA CM PAY ONLINE,22626
PIC -UP ON 9/1,21509
NOT CONTACTABLE,2676
NC,24611
ASSIGNED TO AGENCY SHRUTI COLLECTION,21347
PAID,8333
OUT OFF SERVICE.,24599
RNG.,14412
NC,25103
SWITCH OFF.,8609
RNG.,8700
NC,29231
CUSTOMER PAY TO 10/11/2018..,6118
PIC-UP,11928
CM WILL DO PYMT BY CASH DEPOSIT TO BANK ON 9/01,21646
ASSIGNED TO AGENCY NATRAJ MOTOR,14040
CM GIVEN 10K BY CASH,20508
NC,26531
ASSIGNED TO AGENCY AG ENTERPRISES,22379
RINGING,3421
MOBILE NO IS SWITCH OFF,3692
CM IS HOSPITALIZE SO HE PAY TO WITH IN 2 3 DAYS..,29294
CM MOB NO RINGING,21114
REASSIGNED BY HARDIK KADAKIA,4927
VISITED AT CM'S  AT CM'S RESIN ADD BUT THIS ADD NOT FOUND.,26023
CM CALL NOT RECEIVE..,29292
CM HAS MADE THE PYMT OF RS 2091 THROUGH AGENCY ON 28/01,26959
RINGING.,27196
RNG,18650
ASSIGNED TO AGENCY NATRAJ MOTOR,22056
NC,20535
CM MOB NO  CALL REC CM SISTER SHE SAID CM NOT IN HOME CALL BACK TOM,14649
NC,8930
VISIT ON 12/12 FOR BIKE REPOSSESSION.,15083
CL & PICKUP,7947
CM SAID CALL BACK AFTER SOME TIME,25334
PIC-UP ON 9/2,29898
THIS NO IS SWITCH OFF.,22287
RINGING.,4114
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI .,21618
PAID,14080
SWITCH OFF,24763
VISIT ON 3/12,12435
ASSIGNED TO AGENCY AG ENTERPRISES,11140
CM HAS MADE THE PYMT OF RS 2059 TROUGH AGENCY ON 4/12,12857
RINGING.,3945
WILL PAY ON 25TH,26070
CM WILL DO PYMT BY ONLINE ON 6/11,6634
PAID,19016
CM GIVEN 1 EMI BY CASH,18657
WILL PAY ON 16TH,24017
CM MOB NO RINGING,22170
PTP 26/10 BY ONLINE.,4967
RNG,27228
PAID ON 09-01-19,21942
CM GIVEN 1 EMI BY CASH,29217
PAID,1952
REASSIGNED BY HARDIK KADAKIA,7530
RNG,27445
PTP 3/11 BY ONLINE.,6351
CASH DEPOSIT FROM SURAT,6688
SWT,6373
RNG,16277
CM WILL DO PYMT BY 30/01,21400
CASH PAYMENT MODE ONE EMI,15566
RNG,6750
PAID,2101
PTP 15/1,22324
CM GIVEN 1 EMI BY CASH ADVANCE,13219
RNG,26207
RNG,4393
RINGING.,26704
XXX-XXX-XXXX ARRANGE EXECUTIVE AT RESI ADD ON 7/12,13608
ARRANGE EXECUTIVE AT RESI ADD ON 13/12,13905
CM MOB NO RINGING,20638
SWITCH OFF.,24007
PTP 1/2 BY ONLINE.,26907
REASSIGNED BY HARDIK KADAKIA,7512
RNG,27483
PAID,19767
CM HAS MADE THE PYMT OF RS 3803 THROUGH ONLINE ON 6/02,29411
RNG,11038
ASSIGNED TO AGENCY AG ENTERPRISES,11099
CM SAID HE MAKE THE PAYMENT ON 28 NOV,10646
"RNG FAMILY MEMBER	MUZAFFAR	XXX-XXX-XXXX",21492
RNG,28391
CM MOB NO RINGING,5922
CM'S MOM SAID CBK AT 12.30 PM SHE WILL CONFIRM THE ADD FOR PYMT..24/10,4361
PROMISE TO  PAY 22 NOV,10227
CASH,2096
CM HAS MADE THE PYMT OF RS 5896 THROUGH AGENCY ON 6/12,13523
CM DISCONNECT THE CALL,25530
ARRANGE EXECUTIVE AT GHATKOPAR ON 6/12,12399
CM GIVEN 1 EMI BY CASH,18656
CM SAID CALL BACK AFTER SOME TIME,23663
PROMISE TO PAY BY CASH ON 28 2018,11765
PTP 28/11 AT RESY ADD.,11864
"XXX-XXX-XXXX	CM WILL DO PYMT BY 26/01",26547
"WRONG NO. 	XXX-XXX-XXXX",27227
CM GIVEN 1 EMI,2035
CM'S WIFE SAID CBK ON 12/12,14366
CM SAYS I M TACKING WITH MR. THUKKAR,29830
ASSIGNED TO AGENCY NATRAJ MOTOR,21868
NC,2730
ASSIGNED TO AGENCY SHRUTI COLLECTION,17749
ASSIGNED TO AGENCY AG ENTERPRISES,11103
PTP 15/11 AT RESY ADD.,8558
RNG,29144
RNG,27059
RNG.,8934
RNG.,13213
PROMISE TO PAY BY CASH ON 22 NOV 2018,9347
TODAY VISIT,10331
CM MOB NO RINGING,3322
CUSTOMER PAY TO 2 EMI IN13/1/2019..,21660
ASSIGNED TO AGENCY NATRAJ MOTOR,14980
ASSIGNED TO AGENCY ADITYA ENTERPRISE,17771
NC,24714
LINK SENT,29804
PAYMENT LINK SENDED,18995
MOBILE NO IS ENGAGE,5431
RECEIPT NO-1663,4758
CM HAS MADE THE PYMT OF RS 3329 THROUGH AGENCY ON 15/12,15971
PIC -UP ON 22/1,25182
REASSIGNED BY HARDIK KADAKIA,11643
PTP 5/12 AT RESY ADD.,12175
PTP 26/10 AT RESY ADD.,3959
RNG.,17172
RNG.,19700
RINGING,2425
CM MOB NO RINGING,7946
PTP 21/12 BY ONLINE.,17527
CM MAKE THE ONLINE PAYMENT,18593
ASSIGNED TO AGENCY NATRAJ MOTOR,21725
PAID,18507
PAID,1379
RNG,9651
PTP BY ONLINE.,28458
CM HAS MADE THE PYMT OF RS 2970 BY ONLINE ON 16/10,3294
CM GIVEN 1 EMI,5588
RINGING.,22697
INCORRECT NO.,22942
ARRANGE EXECUTIVE AT HIS RESI ADD ON 18/10,3204
CM GIVEN 1 EMI BY CASH,27202
PTP ON 04-01-19,19355
PIC-UP.,5294
PAID BY CASH,19857
REASSIGNED BY HARDIK KADAKIA,8121
PAID,15461
CM HAS MADE THE PYMT OF RS 2948 THROUGH AGENCY ON 25/01,26559
SWITCH OFF.,28344
REASSIGNED BY HARDIK KADAKIA,11618
SWITCH OFF.,16802
CASH DEPOSITED,24787
16-OCT-18 CM MADE THE PAYMENT ONLINE,2872
CM SAID SEND THE EXECUTIVE AND COLL THE EMI,3297
RNG,22076
CM HAS MADE THE PYMT..STOP FOLLOW UP,9879
LINK SENT,29188
NC,10616
CM SAID CALL BACK,29865
PIC UP ON 6 PM,9450
RNG,16868
CM HAS MADE THE PYMT OF RS 2244 THROUGH AGENCY ON 24/12 ...(RECEIPT DATE IS 21/12),18049
CM WILL CONFIRM BY 4 PM 28/11,11763
WILL PAY ON 20TH,17207
PTP ON 20/12 BY ONLINE.,16179
PROMISE TO PAY BY CASH ON 29 DEC 2018,19389
ASSIGNED TO AGENCY NATRAJ MOTOR,18467
SWITCH OFF.,23045
CM SAID CALL BACK,17888
RNG,17788
CM SAID HE MAKE THE PAYMENT ON MODAY,10841
CM WILL DO PYMT BY ONLINE ON 18/12,16162
CM GIVEN 1 EMI BY CASH,6569
RNG.,12023
CM HAS MADE THE PYMT OF RS 2754 THROUGH AGENCY ON 04/02,28751
XXX-XXX-XXXX CM MOB NO RINGING,23615
RINGING.,25110
CM WILL DO PYMT BY 18/01,23673
RNG,29910
PTP 15/11 BY ONLINE.,8694
NC,28937
RNG,6357
THIS NO IS NOT IN SERVICE.,20093
NOT IN SERVICE.,8750
RNG,28843
WILL PAY ON 2ND,20139
CM MOB NO RINGING,25041
CM HAS MADE THE PYMT OF RS 1976 THROUGH AGENCY ON 14/01,23351
CM HAS MADE THE PYMT OF RS 1341 THROUGH ONLINE ON 07/02,29515
REASSIGNED BY HARDIK KADAKIA,8207
RNG,27471
CM GIVEN 1 EMI BY CASH,8636
CALL BACK AGAIN,4522
CM GIVEN 1 EMI BY CASH,18139
PAID ON 28-12-18 BY CASH PAYMENT MODE,20251
SWT,6407
PTP 1/12,11678
RNG,28804
VISITED AT CM RESY ADD BUT  VEHICLE IS NOT AVAILABLE. CM' SAYS PAPER ISSUE . SO RETURN VISIT ON 24/12,17900
CM HAS GIVEN ONE AMT TO KADAM .. SHE WILL PROVIDE DETAILS BY 5 PM..ON 19/12,16805
CM MOB NO RINGING,7031
CUSTOMER CALL NOT RECEIVE..,6100
REASSIGNED BY HARDIK KADAKIA,5124
RNG,12395
CM GIVEN 1 EMI,5002
SWITCH OFF,15908
CM SAID TODAY PAID EMI,27484
PTP 23/1,25887
"CM NUMBER IS SWITCH OFF,  ALTERNET NUMBER XXX-XXX-XXXX NOT RECEIVED CALL",29444
REASSIGNED BY HARDIK KADAKIA,11616
PAID ON 29-11-18,12031
CM GIVEN 1  EMI BY CASH,26901
CM IS NOT REDY TO PAY.,9163
PAID,13729
CALLED BACK,3397
PTP NEXT MONTH,17510
PAID,11539
CM MOB NO RINGING,25055
WILL PAY ON 16TH,23182
NACH CLEAR,5049
PROMISE TO PAY BY CASH ON 30 OCT 2018,5502
PTP 28/1,26898
RNG,29266
CM GIVEN 1 EMI BY CASH,23406
RNG,26298
REASSIGNED BY HARDIK KADAKIA,8109
NOT RECEIVED CALL,7971
REASSIGNED BY HARDIK KADAKIA,8140
ASSIGNED TO AGENCY ADITYA ENTERPRISE,4744
CM MAKE THE ONLINE PAYMENT,13536
REASSIGNED BY HARDIK KADAKIA,3009
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI /707 BLDG R/5 GULSHAN NAGAR JOGESHWARI WEST NEAR PATLI PUTRA,14406
CM GIVEN 1 EMI BY CASH,3284
CM GIVEN 1 EMI BY CASH,22950
CM GIVEN 1 EMI BY CASH,11581
PAID ON 14-12-18 BY CASH MODE TO AGENCY,15764
PAID,17157
"RNG 	XXX-XXX-XXXX",28241
CM HAS MADE THE PYMT OF RS 3154 THROUGH AGENCY ON 06/02,29195
CM SAID CALL BACK AFTER SOME TIME,18932
ASSIGNED TO AGENCY NATRAJ MOTOR,11026
CM HAS MADE THE PYMT OF RS 3430 THROUGH AGENCY ON 28/01,26960
CM SAID HE MAKE THE PAYMENT ON 4-DEC,12061
CM HAS MADE THE PYMT OF RS 3230 THROUGH AGENCY ON 26/12,18579
RNG,13596
CM HAS MADE THE PYMT OF RS 1778 THROUGH AGENCY ON 26/09,1406
RNG,28454
CM SAID CALL BACK,27432
RNG,28796
RNG,29836
REASSIGNED BY HARDIK KADAKIA,8200
PTP 21/12 BY ONLINE.,17242
CM HAS MADE THE PYMT OF RS 2372 THROUGH AGENCY ON 4/01,20659
RINGING.,26941
RNG,27756
CM MOB NO RINGING,16169
CM WILL DO PYMT BY ONLINE ON 22/11,10335
CM GIVEN 3 EMI BY CASH,16657
RNG,28264
PIC-UP,10914
NC,28357
PAID,2206
PTP 9/2,29647
CM PAY BY ONLINE,28511
RNG.,8752
CM HAS MADE THE PYMT OF RS 6612 THROUGH AGENCY ON 19/10 (1 ADVANCE),3368
SWITCH OFF,15613
RNG,27535
RNG,22466
CM PAY ONLINE,21512
THIS NO IS SWITCH OFF,14032
RNG,27539
PAID,9525
PROMISE TO PAY ON 25 OCT 2018,4535
PTP 19/1 BY ONLINE.,23679
RRNG,27034
PTP ON 4/1 BY ONLINE.,20635
CM GIVEN 1 EMI BY CASH,26256
RNG .,15781
PAID,18999
RNG.,13771
CM HAS MADE THE PYMT OF RS 3366 THROUGH AGENCY ON 6/12,13533
RNG,8612
PIC-UP,23837
CALL BACK TO 20 OCT 2018,3489
THIS NO IS DISCONNECTED,10716
XXX-XXX-XXXX  RNG,20119
RNG,29160
PAID,28535
CM ONLINE PAYMENT,29134
ASSIGNED TO AGENCY AG ENTERPRISES,6802
WILL PAY ON 13TH,13869
NC,12911
ARRANGE EXECUTIVE AT HER RESI ADD ON 6/10,5900
RNG FOR NEW NO.,17262
CM WILL PAY VIPUL  XXX-XXX-XXXX,24728
RNG,17657
CM HAS MADE THE PYMT OF RS 4148 THROUGH AGENCY ON 21/09,1236
NC,24055
CUSTOMER 1 EMI PAY TO 26/11/2018..,9016
RNG,25473
PTP 11/1 SEND LINK,22679
PIC-UP.,6319
CB FOR BIKE RECOVERED. ON 30/1/2019,26917
CB 23/11,10438
PIC-UP ON 25/1,26271
"THANA WEST ,PATLI PADA YAMAHA SHOW ROOM. BIKE SURRENDER",11958
CM SAID CALL BACK ON 21-OCT-18,16245
RNG,29814
CM GIVEN BY 1 EMI,1258
ASSIGNED TO AGENCY NATRAJ MOTOR,21721
MR.JUNED SAID CBK AT 3 PM..26/11,11061
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,22653
PAID ON 11-01-19 BY CASH MODE IN OFFICE,22791
PAID ON 28-11-18 BY CASH,11811
ASSIGNED TO AGENCY AG ENTERPRISES,14736
RNG,25118
CM SAID HE MAKE THE PAYMENT AFTER FEW DAY,12936
CM GIVEN 1 EMI BY CASH,6363
PIC-UP,19012
XXX-XXX-XXXX  NC,24410
ASSIGNED TO AGENCY AG ENTERPRISES,29795
RNG.,21516
RINGING.,24645
XXX-XXX-XXXX RNG,13484
RNG,3571
NC,20095
CM GIVEN CASH,4340
"NC SANDEEP SAWANT	XXX-XXX-XXXX		
REFERENCE	NANDKUMAR UGODE	XXX-XXX-XXXX",18719
WILL PAY ON 10TH,21418
PAID,3638
RINGING.,4230
PIC-UP,10399
CONTINUE RINGING.,13223
RINGING,4765
MOBILE NO IS SWITCH OFF,3487
CM HAS MADE THE PYMT OF RS 2589 THROUGH AGENCY ON 10/01,22127
PAID,11436
CM HAS MADE THE PYMT OF RS 1515 THROUGH AGENCY ON 13/12,15329
NC,4984
CM GIVEN 1 EMI BY CASH,26387
CM MOB NO RINGING,17724
PAID,18190
OUT OFF SERVICE.,26604
RNG,24569
PIC-UP,28671
WILL PAY ON 30TH,18544
CM MOB NO IS NOT REACHABLE,9926
RNG,27552
CM SAID HE MAKE THE PAYMENT TOM,5876
RINGING,4795
CB.,9165
CM SAID SEND THE EXECUTIVE AND COLLECT THE EMI,10744
REASSIGNED BY HARDIK KADAKIA,8039
RNG,14546
ASSIGNED TO AGENCY NATRAJ MOTOR,10999
CM SAID HE HAS GIVEN THE AMOUNT TO MILIND..CM IS OST.SO HE WILL CUM BACK BY 6/12 N WILL PROVDE THE DETAILS.,11552
REASSIGNED BY HARDIK KADAKIA,8143
CM HAS MADE THE PYMT OF RS 3474 THROUGH AGENCY ON 29/01,27314
RNG,18662
SWITCH OFF.,5192
CM HAS MADE THE PYMT OF RS 5827 BY CASH DEPOSIT TO BANK ON 14/12,15791
NC,17308
PAID ONE EMI BY CASH ON 03-12-18,12595
PAPER ISSUE.,18521
CM HAS MADE THE PYMT OF RS 2730 BY CASH ON 29/10,5401
PTP 8/1,21089
RNG,29925
CM SAID HE MAKE THE PAYMENT ON MONDAY,13075
CM HAS MADE THE PYMT OF RS 3344 THROUGH AGENCY ON 17/12,16186
CALLED BACK,3622
PTP ON 12-12-18 BY CASH PAYMENT MODE,14572
CM MOB NO NOTRICHABLE,10305
CM MOB NO RINGING,24538
RMG,11821
CM MAKE THE PAYMENT BY ONLINE,11766
PROMISE TO PAY BY CASH ON 29 NOV 2018,11395
WILL PAY ON 11TH,21340
ASSIGNED TO AGENCY AG ENTERPRISES,14721
PAID ONLINE,2015
CUSTOMER NO IS RINGING,12535
RINGING,15269
CM GIVEN 1 EMI BY CASH,5792
REASSIGNED BY HARDIK KADAKIA,15369
PAID,25406
PTP 10/12 AT RESY ADD.,13745
REASSIGNED BY HARDIK KADAKIA,11642
"RNG LEFT MASSAGE WITH MUZAFFAR	XXX-XXX-XXXX",22445
CUSTOMER MOBILE NO NOT CONTACT,14933
PIC-UP ON 4/2,28329
PAID,9421
CM HAS MADE THE PYMT OF RS 2907 THROUGH AGENCY ON 14/12,15645
SWITCH OFF.,9449
CM MOB NO RINGING,24394
WILL APPLY ON 25,17745
RNG,22716
ASSIGNED TO AGENCY AG ENTERPRISES,19067
CM HAS MADE THE PYMT OF RS 2746 THROUGH AGENCY ON 4/12,12872
ASSIGNED TO AGENCY ADITYA ENTERPRISE,21739
RNG,23186
CM MOB NO RINGING,8001
CM WILL DO PYMT BY ONLINE ON 09/01,21336
RINGING,20012
RINGING,2434
PTP 22/11 BY ONLINE.,9448
CM SAID HE MAKE THE PAYMENT TODAY,28230
WILL PAY ON 4TH,28068
RNG,28051
2 EMI RECEIVED BY NILESH ON 06-11-18,6797
CM ILL DO PYMT BY ONLINE ON 12/11,7165
